platform,permalink,actor_label,posted_at,message_text
YouTube,https://www.youtube.com/watch?v=_KZRRvrEznU,@thedavidpakmanshow,2025-09-18 13:40:49,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=0VAHbwoK_n0,@thedavidpakmanshow,2025-09-18 13:40:58,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=70R82JvC_ME,@thedavidpakmanshow,2025-09-18 13:41:07,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=IRtwl-OAdpw,@thedavidpakmanshow,2025-09-18 13:40:42,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=7-vJ3AJmGhw,@thedavidpakmanshow,2025-09-17 13:29:54,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=Fs1WbkvyZMI,@thedavidpakmanshow,2025-09-17 13:30:14,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=vL-fnslkrPc,@thedavidpakmanshow,2025-09-17 13:30:20,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=dygVn8uI-Uc,@thedavidpakmanshow,2025-09-17 13:30:05,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=EBu9uHt256c,@thedavidpakmanshow,2025-09-16 13:37:43,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=6NAQN_IozLQ,@thedavidpakmanshow,2025-09-16 13:38:04,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=qf22n7_Tsmg,@thedavidpakmanshow,2025-09-16 13:38:13,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=pvnjnURnEcE,@thedavidpakmanshow,2025-09-16 13:37:53,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=7DzLQRPnNNM,@thedavidpakmanshow,2025-09-15 13:48:35,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=JZjZ0j1IuZo,@thedavidpakmanshow,2025-09-15 13:47:56,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=o8ovr2D2zBo,@thedavidpakmanshow,2025-09-15 13:48:26,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=3maPUbUbybk,@thedavidpakmanshow,2025-09-15 13:47:47,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=jY0tdoFJzOw,@thedavidpakmanshow,2025-09-15 13:48:16,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=1uqZZLQyEkA,@thedavidpakmanshow,2025-09-15 13:47:39,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=m-VqF6xu2Qk,@thedavidpakmanshow,2025-09-15 13:48:07,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=YpAp5otNn1Q,@thedavidpakmanshow,2025-09-15 13:47:26,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=m4lflKV1Cu8,@thedavidpakmanshow,2025-09-12 14:30:45,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=7koes9GIX44,@thedavidpakmanshow,2025-09-12 14:31:03,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=a5Tpq1ChSpk,@thedavidpakmanshow,2025-09-12 14:32:00,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=G3VHxSxJkyE,@thedavidpakmanshow,2025-09-12 14:31:10,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=GmhDxccPyM0,@thedavidpakmanshow,2025-09-12 14:30:54,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=OQT43Mk9u_s,@thedavidpakmanshow,2025-09-10 13:36:20,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=Dh549YgwPjQ,@thedavidpakmanshow,2025-09-10 13:36:37,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=IM3wUz0D9wo,@thedavidpakmanshow,2025-09-10 13:38:09,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=_-5T8juusKQ,@thedavidpakmanshow,2025-09-10 13:36:44,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=TMJhmwmtZiA,@thedavidpakmanshow,2025-09-10 13:36:28,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=uaevHAKBduI,@thedavidpakmanshow,2025-09-08 13:45:30,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=4Rw3GkD2SNw,@thedavidpakmanshow,2025-09-08 13:45:12,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=Td_X1dpi2mc,@thedavidpakmanshow,2025-09-08 13:46:23,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=8E2cZ7n4Vio,@thedavidpakmanshow,2025-09-08 13:45:23,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=iV7jItW1d1A,@thedavidpakmanshow,2025-09-08 13:45:03,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=0XqGYLwYdhY,@thedavidpakmanshow,2025-09-05 13:23:14,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=cIla88BUhMc,@thedavidpakmanshow,2025-09-05 13:23:31,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=Uz2NHCW47iA,@thedavidpakmanshow,2025-09-05 13:23:22,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=7RM2fLbkS9c,@thedavidpakmanshow,2025-09-05 13:23:38,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=AsezOiJsHxQ,@thedavidpakmanshow,2025-09-04 13:34:42,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=UySesSFXRg8,@thedavidpakmanshow,2025-09-04 13:34:55,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=0h7D_MLkfJc,@thedavidpakmanshow,2025-09-04 13:34:48,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=fK1EoGgBHjE,@thedavidpakmanshow,2025-09-04 13:35:01,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=dayKJW6jvRc,@thedavidpakmanshow,2025-09-03 18:21:14,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=B5BeK_LEwyM,@thedavidpakmanshow,2025-09-03 18:21:28,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=7rlMdo17uOU,@thedavidpakmanshow,2025-09-03 18:21:21,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=Akffoq5HC4w,@thedavidpakmanshow,2025-09-03 18:21:34,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=8fG_cx0A_Ns,@thedavidpakmanshow,2025-09-02 14:29:25,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=s6ROXffXqsc,@thedavidpakmanshow,2025-09-02 14:29:57,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=cQlvE7YMQAM,@thedavidpakmanshow,2025-09-02 14:29:18,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=Q89RpR2ZtnQ,@thedavidpakmanshow,2025-09-02 14:29:52,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=l7aaRUGj174,@thedavidpakmanshow,2025-09-02 14:29:12,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=btCASQEekAw,@thedavidpakmanshow,2025-09-02 14:29:46,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=4s3BX__0L3s,@thedavidpakmanshow,2025-09-02 14:29:07,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=JfgNMWQIyCw,@thedavidpakmanshow,2025-09-02 14:29:40,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=ml9fhJGF59g,@thedavidpakmanshow,2025-09-02 14:28:59,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=m-etjxmVZfM,@thedavidpakmanshow,2025-09-02 14:29:34,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=qttkSPDfn0o,@thedavidpakmanshow,2025-09-02 14:28:47,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=ho_1cXhAdfk,@AssociatedPress,2025-09-18 23:51:47,"Update: Autopsy finds hanged Mississippi student died by suicide, police say. Read more: <a href=""https://bit.ly/4nebfU3"">https://bit.ly/4nebfU3</a>"
YouTube,https://www.youtube.com/watch?v=_jcKmywlYBM,@EUMadeSimple,2025-09-19 20:54:11,"Get PLAUD Today Website - Notepin: <a href=""https://bit.ly/47mfPdF"">https://bit.ly/47mfPdF</a> Website - Note: <a href=""https://bit.ly/4onwaVH"">https://bit.ly/4onwaVH</a> Use Code “EUMS10” for 10% Off Amazon - notepin: <a href=""https://amzn.to/455wmBi"">https://amzn.to/455wmBi</a> Use Code “EUMS10YTB” for 10% Off!"
YouTube,https://www.youtube.com/watch?v=xNkP5ZDVMmA,@EUMadeSimple,2025-09-01 08:53:19,"PLAUD AI is an incredible productI! Their note taker is a game-changer for meetings, lectures, and calls—turning them into instantly summarized notes with AI.
 Get PLAUD Today: 
 Website - Notepin: <a href=""https://bit.ly/47mfPdF"">https://bit.ly/47mfPdF</a> 
 Website - Note: <a href=""https://bit.ly/4onwaVH"">https://bit.ly/4onwaVH
</a> Use Code “EUMS10” for 10% Off
 
 Amazon - notepin: <a href=""https://amzn.to/455wmBi"">https://amzn.to/455wmBi
</a> Use Code “EUMS10YTB” for 10% Off!"
YouTube,https://www.youtube.com/watch?v=lpU4BG9wfG4,@TheYoungTurks,2025-09-30 12:48:00,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=HFyFSKUxEvA,@TheYoungTurks,2025-09-30 12:47:49,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=ueAUxLzLE-A,@TheYoungTurks,2025-09-30 12:47:17,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=vI2GYU-Y2z8,@TheYoungTurks,2025-09-30 12:47:06,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=a_OZwFP3yxQ,@TheYoungTurks,2025-09-30 12:46:54,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=VHYBbXF1xfE,@TheYoungTurks,2025-09-30 12:46:43,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=sNisPrbhvPo,@TheYoungTurks,2025-09-27 14:24:35,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=WJqKxKDduXc,@TheYoungTurks,2025-09-27 14:24:47,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=HZksAn_JvOs,@TheYoungTurks,2025-09-27 14:24:56,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=hDe8ljHKAYg,@TheYoungTurks,2025-09-27 14:25:07,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=4yqWDSzFiJY,@TheYoungTurks,2025-09-27 14:25:16,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=foIplGtVSp0,@TheYoungTurks,2025-09-27 14:25:26,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=SupgR7nXZSI,@TheYoungTurks,2025-09-27 14:25:37,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=JvmeUZ8eOBY,@TheYoungTurks,2025-09-26 13:20:39,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=80KdwJydFeU,@TheYoungTurks,2025-09-26 13:18:53,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=FpDmB_IrhRI,@TheYoungTurks,2025-09-26 13:18:43,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=_VCkj638imk,@TheYoungTurks,2025-09-25 13:05:59,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=nNaHYK1adK8,@TheYoungTurks,2025-09-25 13:06:10,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=hXGYfZUmK9U,@TheYoungTurks,2025-09-25 13:06:21,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=0BzYIX9dhFc,@TheYoungTurks,2025-09-25 13:06:31,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=KIBF25lXtl0,@TheYoungTurks,2025-09-25 13:06:43,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=ptmcYnVnVEM,@TheYoungTurks,2025-09-25 13:06:55,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=DggIqkkFwgE,@TheYoungTurks,2025-09-25 13:07:07,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=nu1fmmYcCdw,@TheYoungTurks,2025-09-25 13:07:17,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=ElP30EHeUn4,@TheYoungTurks,2025-09-24 12:56:33,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=C_E1-FFFSL8,@TheYoungTurks,2025-09-24 12:56:23,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=Lgod1WjIwL0,@TheYoungTurks,2025-09-24 12:56:15,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=_QIT3Y6qh6E,@TheYoungTurks,2025-09-24 12:56:07,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=qHGj1346lsc,@TheYoungTurks,2025-09-24 12:55:59,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=RZPJ-TlqnTM,@TheYoungTurks,2025-09-24 12:55:49,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=n2pZ97noGVc,@TheYoungTurks,2025-09-24 12:55:39,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=Y5rpNJaxxm8,@TheYoungTurks,2025-09-23 12:50:49,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=XE-Hu7ELjRk,@TheYoungTurks,2025-09-23 12:50:37,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=lBzdwsaA4xc,@TheYoungTurks,2025-09-23 12:50:27,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=Gs8PWGCtbJo,@TheYoungTurks,2025-09-23 12:50:16,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=l4I1YmViEoM,@TheYoungTurks,2025-09-23 12:40:29,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=YOBKmUN3DmQ,@TheYoungTurks,2025-09-23 12:42:04,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=wdjDf8cs2uw,@TheYoungTurks,2025-09-23 12:40:55,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=xf_injLW-XI,@TheYoungTurks,2025-09-23 12:41:05,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=TRY7dtBNvUo,@TheYoungTurks,2025-09-23 12:41:15,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=IitWN7Bd5AE,@TheYoungTurks,2025-09-23 12:41:24,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=vUUhsSaOnO0,@TheYoungTurks,2025-09-23 12:41:35,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=2LgQbRdHdvw,@TheYoungTurks,2025-09-19 12:54:13,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=D6z3-KLIuqE,@TheYoungTurks,2025-09-19 12:54:22,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=ERG2ci6f-L0,@TheYoungTurks,2025-09-19 12:54:32,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=nmdqFA7hFAg,@TheYoungTurks,2025-09-19 12:54:41,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=ftesNIF0arc,@TheYoungTurks,2025-09-19 12:54:51,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
